row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1474,2019-08-28,10,-0.00282849849948974,0.004494318586028944,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5515382753218523,0.4484617246781477,0.39,1,best_base_model,random_forest
1475,2019-08-29,10,0.005416095230472706,0.004464527848257206,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5476937453049313,0.4523062546950687,0.39,1,best_base_model,random_forest
1476,2019-08-30,10,0.023915752582362337,0.0047611537559364096,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.275020017354538,0.7249799826454619,0.39,0,best_base_model,random_forest
1477,2019-09-02,10,0.04553960747401398,0.004931788118565725,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10416787189493762,0.8958321281050624,0.39,0,best_base_model,random_forest
1478,2019-09-03,10,0.04404583544814589,0.004900830294369158,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.13617599626067156,0.8638240037393284,0.39,0,best_base_model,random_forest
1479,2019-09-04,10,0.04084608940828005,0.004950605976796129,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1485529359429597,0.8514470640570403,0.39,0,best_base_model,random_forest
1480,2019-09-05,10,0.042113131609248455,0.0049661596657291475,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2044506243726137,0.7955493756273864,0.39,0,best_base_model,random_forest
1481,2019-09-06,10,0.02593953008379568,0.005211209228909746,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.33527846268508743,0.6647215373149126,0.39,0,best_base_model,random_forest
1482,2019-09-09,10,0.0152767594569303,0.005454485660280706,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.43286706785822615,0.5671329321417738,0.39,1,best_base_model,random_forest
1483,2019-09-10,10,0.00691544917765885,0.005454977244335622,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5449608496090238,0.4550391503909762,0.39,1,best_base_model,random_forest
1484,2019-09-11,10,-0.008548988774216504,0.005491938168481021,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5472594538463049,0.4527405461536951,0.39,1,best_base_model,random_forest
1485,2019-09-12,10,-0.024454369824693956,0.005524374888213191,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5677872193587796,0.4322127806412204,0.39,1,best_base_model,random_forest
1486,2019-09-13,10,-0.03735174611949077,0.005586338422944888,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6202294868973165,0.3797705131026835,0.39,1,best_base_model,random_forest
1487,2019-09-16,10,-0.04906504932022937,0.005801374955725755,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6766660691836428,0.3233339308163572,0.39,1,best_base_model,random_forest
1488,2019-09-17,10,-0.05096906283610281,0.005803236898087816,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6915081427840566,0.3084918572159434,0.39,1,best_base_model,random_forest
1489,2019-09-18,10,-0.05323850848986922,0.005807217793177346,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7023397767671598,0.29766022323284025,0.39,1,best_base_model,random_forest
1192,2018-07-30,20,-0.07014897161936773,0.007537798002059128,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5087721852218156,0.49122781477818445,0.355,1,best_base_model,extra_trees
1193,2018-07-31,20,-0.08167444185714601,0.007583954103326282,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5305349425239866,0.4694650574760134,0.355,1,best_base_model,extra_trees
1194,2018-08-01,20,-0.08399972512399057,0.007573057200515459,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4863553917119853,0.5136446082880147,0.355,1,best_base_model,extra_trees
1195,2018-08-02,20,-0.08419457443276279,0.007104649783414663,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.47415142214137534,0.5258485778586246,0.355,1,best_base_model,extra_trees
1196,2018-08-03,20,-0.08017773910359693,0.006896082934343743,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3796576777009306,0.6203423222990694,0.355,1,best_base_model,extra_trees
1197,2018-08-06,20,-0.07180605404953866,0.006654949641271959,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3393256311010616,0.6606743688989384,0.355,0,best_base_model,extra_trees
1198,2018-08-07,20,-0.0640217855833285,0.006702711434069115,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1855252300866151,0.814474769913385,0.355,0,best_base_model,extra_trees
1199,2018-08-08,20,-0.07195487205773343,0.006644595787216877,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20135928503648995,0.7986407149635101,0.355,0,best_base_model,extra_trees
1200,2018-08-09,20,-0.07279844788885459,0.006610353132527176,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2830701923975919,0.7169298076024081,0.355,0,best_base_model,extra_trees
1201,2018-08-10,20,-0.06203119571147564,0.006654142465401713,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19122415927567926,0.8087758407243207,0.355,0,best_base_model,extra_trees
1202,2018-08-13,20,-0.058679433756685384,0.006525629521906128,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14176884225091588,0.8582311577490841,0.355,0,best_base_model,extra_trees
1203,2018-08-14,20,-0.05161435281242799,0.00652869542872318,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.12905228566096288,0.8709477143390372,0.355,0,best_base_model,extra_trees
1204,2018-08-15,20,-0.048762310335225933,0.006631607607242032,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10001660462729334,0.8999833953727067,0.355,0,best_base_model,extra_trees
1205,2018-08-16,20,-0.055049046206262275,0.006593824067301411,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10207725594763813,0.8979227440523618,0.355,0,best_base_model,extra_trees
1206,2018-08-17,20,-0.05590695779030508,0.006593566518006557,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.12610338227745346,0.8738966177225466,0.355,0,best_base_model,extra_trees
1207,2018-08-20,20,-0.0640081039439977,0.006601880210278989,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1367936522745536,0.8632063477254464,0.355,0,best_base_model,extra_trees
1208,2018-08-21,20,-0.06576679368748994,0.006550711373163154,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.15890899483705961,0.8410910051629403,0.355,0,best_base_model,extra_trees
1209,2018-08-22,20,-0.058652849840290955,0.0065277100796125335,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1997881472567134,0.8002118527432867,0.355,0,best_base_model,extra_trees
1210,2018-08-23,20,-0.0642725940739588,0.006508251937639035,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.16753972269844764,0.8324602773015524,0.355,0,best_base_model,extra_trees
1211,2018-08-24,20,-0.0763741126412496,0.006525114693069973,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17451122946379125,0.8254887705362087,0.355,0,best_base_model,extra_trees
1212,2018-08-27,20,-0.09192725055476192,0.006707481393730597,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29699751815333875,0.7030024818466613,0.355,0,best_base_model,extra_trees
1213,2018-08-28,20,-0.09216517970570237,0.006643417071814106,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.33324183262145574,0.6667581673785443,0.355,0,best_base_model,extra_trees
1214,2018-08-29,20,-0.09645594961393744,0.0064706138554020635,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41924539149464435,0.5807546085053557,0.355,1,best_base_model,extra_trees
1215,2018-08-30,20,-0.08827035513832993,0.006470442571296707,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.43845617244599666,0.5615438275540033,0.355,1,best_base_model,extra_trees
1216,2018-08-31,20,-0.08340041535807075,0.006458739707155852,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4037585763849651,0.5962414236150348,0.355,1,best_base_model,extra_trees
1217,2018-09-03,20,-0.08871487431817826,0.006646530650124433,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5783152500450498,0.4216847499549502,0.355,1,best_base_model,extra_trees
1218,2018-09-04,20,-0.09177689379931042,0.006481420337369513,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6505402510525855,0.3494597489474145,0.355,1,best_base_model,extra_trees
1219,2018-09-05,20,-0.0801987360082812,0.0067236681485101655,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38126774692613286,0.6187322530738671,0.355,1,best_base_model,extra_trees
1220,2018-09-06,20,-0.0853008968829263,0.006718177065851749,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41849041848432444,0.5815095815156756,0.355,1,best_base_model,extra_trees
1221,2018-09-07,20,-0.08867593402773011,0.006815041212902819,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4912734442775001,0.5087265557224999,0.355,1,best_base_model,extra_trees
1222,2018-09-10,20,-0.09395487600451702,0.006786842609874048,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.42140787303054117,0.5785921269694588,0.355,1,best_base_model,extra_trees
1223,2018-09-11,20,-0.09572104295989359,0.00677350750140863,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5668710736561807,0.4331289263438193,0.355,1,best_base_model,extra_trees
1224,2018-09-12,20,-0.08554180483962792,0.006797896798326868,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5607498448040779,0.43925015519592214,0.355,1,best_base_model,extra_trees
1225,2018-09-13,20,-0.07433374738583787,0.0070261582083798345,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.32078831001418917,0.6792116899858108,0.355,0,best_base_model,extra_trees
1226,2018-09-14,20,-0.07440002938372192,0.006973945536359368,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.29010560141355185,0.7098943985864481,0.355,0,best_base_model,extra_trees
1227,2018-09-17,20,-0.06283091460237955,0.007259810855025583,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22918607411153347,0.7708139258884665,0.355,0,best_base_model,extra_trees
1228,2018-09-18,20,-0.07513764156189318,0.007278436124667516,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22958578618980852,0.7704142138101915,0.355,0,best_base_model,extra_trees
1229,2018-09-19,20,-0.0831629486740928,0.007375917404922308,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3206042750388,0.6793957249611999,0.355,0,best_base_model,extra_trees
1230,2018-09-20,20,-0.07424124604652693,0.00757861546148185,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.360318276881943,0.6396817231180569,0.355,1,best_base_model,extra_trees
1231,2018-09-21,20,-0.06568850124912284,0.007703799473559289,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.25526682754178426,0.7447331724582158,0.355,0,best_base_model,extra_trees
1232,2018-09-24,20,-0.05489021747255851,0.007820236164554926,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.23585595242041194,0.7641440475795881,0.355,0,best_base_model,extra_trees
1233,2018-09-25,20,-0.05322899327632946,0.007824144278248539,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21708745058007523,0.7829125494199247,0.355,0,best_base_model,extra_trees
1234,2018-09-26,20,-0.05750778874711315,0.0078361814057519,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19058994901184584,0.8094100509881541,0.355,0,best_base_model,extra_trees
1235,2018-09-27,20,-0.0667642981789296,0.007927252597349128,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.33570181932423576,0.6642981806757642,0.355,0,best_base_model,extra_trees
1236,2018-09-28,20,-0.07317843338722962,0.008022384328108626,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5116722494214399,0.48832775057856015,0.355,1,best_base_model,extra_trees
1237,2018-10-01,20,-0.0761536226109385,0.008047969238413595,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.553773002900461,0.44622699709953895,0.355,1,best_base_model,extra_trees
1238,2018-10-02,20,-0.07644109018363743,0.008012187261245928,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5976471338102793,0.40235286618972066,0.355,1,best_base_model,extra_trees
1239,2018-10-03,20,-0.07286470733461492,0.007959809311008629,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.656410234248257,0.34358976575174305,0.355,1,best_base_model,extra_trees
1240,2018-10-04,20,-0.07345839401811993,0.008012640274865099,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6343389195451221,0.3656610804548779,0.355,1,best_base_model,extra_trees
1241,2018-10-05,20,-0.07063572852244882,0.00803887260614147,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6066862413935532,0.3933137586064468,0.355,1,best_base_model,extra_trees
1242,2018-10-08,20,-0.051276773557774824,0.008104718152399028,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6312899749645741,0.36871002503542594,0.355,1,best_base_model,extra_trees
1243,2018-10-09,20,-0.05625513237573809,0.008119525832003897,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6519347164438576,0.3480652835561424,0.355,1,best_base_model,extra_trees
1244,2018-10-10,20,-0.0575498389365281,0.00823243400571221,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7462879253164753,0.25371207468352475,0.355,1,best_base_model,extra_trees
1245,2018-10-11,20,-0.056135380995510076,0.008240790492688044,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7774604274887323,0.22253957251126766,0.355,1,best_base_model,extra_trees
1246,2018-10-12,20,-0.05119677516968402,0.00820165262072978,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7836906502911917,0.21630934970880833,0.355,1,best_base_model,extra_trees
1247,2018-10-15,20,-0.051780874554623324,0.00815008077354365,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8081359089039333,0.19186409109606672,0.355,1,best_base_model,extra_trees
1248,2018-10-16,20,-0.03144254822762793,0.008691187815392605,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6520289516504729,0.3479710483495271,0.355,1,best_base_model,extra_trees
1249,2018-10-17,20,-0.020292779056355847,0.008695871484187497,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5639114402972093,0.4360885597027907,0.355,1,best_base_model,extra_trees
1250,2018-10-18,20,-0.025108832201050646,0.00861647756009272,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5772709625775228,0.42272903742247725,0.355,1,best_base_model,extra_trees
1251,2018-10-19,20,-0.032416059948922715,0.008614933672275482,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6111713491269145,0.3888286508730855,0.355,1,best_base_model,extra_trees
1252,2018-10-22,20,-0.03779251981451903,0.008519592291757415,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6911367675536015,0.30886323244639846,0.355,1,best_base_model,extra_trees
1253,2018-10-23,20,-0.02305446595035665,0.007894629472036795,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7138225219357743,0.28617747806422567,0.355,1,best_base_model,extra_trees
1254,2018-10-24,20,-0.01073200867454549,0.007934143329791579,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6052644124846049,0.39473558751539506,0.355,1,best_base_model,extra_trees
1255,2018-10-25,20,-0.0026218425403232715,0.007938759302644718,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5972722921457022,0.4027277078542978,0.355,1,best_base_model,extra_trees
1256,2018-10-26,20,0.0017014070857683805,0.007643804947573008,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5640618821732305,0.4359381178267695,0.355,1,best_base_model,extra_trees
1257,2018-10-29,20,0.002197869522855278,0.007581181855863964,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5281313683480221,0.4718686316519779,0.355,1,best_base_model,extra_trees
1258,2018-10-30,20,0.0057593436819631805,0.007587394570962058,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5542095892849647,0.44579041071503533,0.355,1,best_base_model,extra_trees
1259,2018-10-31,20,0.019983528472284462,0.007683613700093359,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7688010664958742,0.2311989335041258,0.355,1,best_base_model,extra_trees
1260,2018-11-01,20,0.04184512942349006,0.00773285032447337,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6994350433977561,0.3005649566022439,0.355,1,best_base_model,extra_trees
1261,2018-11-02,20,0.03863511754310878,0.007837568709266138,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7750796774293394,0.22492032257066064,0.355,1,best_base_model,extra_trees
1262,2018-11-05,20,0.034075534771480065,0.008333226780909994,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8528463839071957,0.1471536160928043,0.355,1,best_base_model,extra_trees
1263,2018-11-06,20,0.03841446536254001,0.00833089006334061,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8307267734563439,0.16927322654365606,0.355,1,best_base_model,extra_trees
1264,2018-11-07,20,0.02853250985813105,0.008391093768500276,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8432397997982528,0.1567602002017472,0.355,1,best_base_model,extra_trees
1265,2018-11-08,20,0.035435475558129426,0.008395236572029492,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8226838789899944,0.1773161210100056,0.355,1,best_base_model,extra_trees
1266,2018-11-09,20,0.04546193068797866,0.008423532100142815,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.827677422610947,0.172322577389053,0.355,1,best_base_model,extra_trees
1267,2018-11-12,20,0.05772941857858527,0.00834321161241155,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8226731606440337,0.17732683935596627,0.355,1,best_base_model,extra_trees
1268,2018-11-13,20,0.058009548203172834,0.008371458812058424,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.833305091174586,0.16669490882541405,0.355,1,best_base_model,extra_trees
1269,2018-11-14,20,0.05344744351898445,0.008578780214665734,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8309693805030204,0.16903061949697962,0.355,1,best_base_model,extra_trees
1270,2018-11-15,20,0.06935409751835575,0.008644668923260221,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7838238564936915,0.21617614350630854,0.355,1,best_base_model,extra_trees
1271,2018-11-16,20,0.08675347130613531,0.00878986362973252,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6992039238324135,0.3007960761675865,0.355,1,best_base_model,extra_trees
1272,2018-11-19,20,0.09330649329119023,0.008797550545997986,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6286638745514168,0.3713361254485832,0.355,1,best_base_model,extra_trees
1273,2018-11-20,20,0.07576818186567458,0.009216174792554186,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7371030860153425,0.26289691398465753,0.355,1,best_base_model,extra_trees
1274,2018-11-21,20,0.07562407707494856,0.009261895927791829,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7679457076119125,0.2320542923880875,0.355,1,best_base_model,extra_trees
1275,2018-11-22,20,0.08228218134714105,0.009193720918456032,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8212709076034844,0.17872909239651558,0.355,1,best_base_model,extra_trees
1276,2018-11-23,20,0.07899839446030477,0.009216333738715997,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8069910573215855,0.1930089426784145,0.355,1,best_base_model,extra_trees
1277,2018-11-26,20,0.08693344076926568,0.009212485278301352,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8201013578530315,0.1798986421469685,0.355,1,best_base_model,extra_trees
1278,2018-11-27,20,0.09162611573784396,0.009235827762568165,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8241625247366494,0.17583747526335058,0.355,1,best_base_model,extra_trees
1279,2018-11-28,20,0.08277655586519206,0.009982241144778574,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8104263883676509,0.1895736116323491,0.355,1,best_base_model,extra_trees
1280,2018-11-29,20,0.07821674113337984,0.010342367898579485,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.806578128621909,0.19342187137809097,0.355,1,best_base_model,extra_trees
1281,2018-11-30,20,0.07857409438760499,0.010333644578897766,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8435484643970511,0.1564515356029489,0.355,1,best_base_model,extra_trees
1282,2018-12-03,20,0.06625368788557218,0.010238087166989143,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8775719709330037,0.12242802906699635,0.355,1,best_base_model,extra_trees
1283,2018-12-04,20,0.06564972144795078,0.010239593614944201,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8754701681128303,0.1245298318871697,0.355,1,best_base_model,extra_trees
1284,2018-12-05,20,0.08063215827792458,0.01023237811715394,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8339880797930672,0.16601192020693278,0.355,1,best_base_model,extra_trees
1285,2018-12-06,20,0.07467184951089578,0.010386963536606751,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8508670770182505,0.14913292298174952,0.355,1,best_base_model,extra_trees
1286,2018-12-07,20,0.06290684881177722,0.010656689013398044,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8845222596208433,0.1154777403791567,0.355,1,best_base_model,extra_trees
1287,2018-12-10,20,0.04526852827059624,0.01087203175258765,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9314469232769165,0.06855307672308353,0.355,1,best_base_model,extra_trees
1288,2018-12-11,20,0.054670683927660946,0.0106671679576258,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9426290608120693,0.05737093918793068,0.355,1,best_base_model,extra_trees
1289,2018-12-12,20,0.06234358858504496,0.010668417438798497,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9322557728363323,0.06774422716366768,0.355,1,best_base_model,extra_trees
1290,2018-12-13,20,0.06343885820376194,0.010524525024354475,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9439387188156518,0.056061281184348166,0.355,1,best_base_model,extra_trees
1291,2018-12-14,20,0.06663384727723898,0.010550474056344962,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9541686128482431,0.04583138715175694,0.355,1,best_base_model,extra_trees
1292,2018-12-17,20,0.07255195708495599,0.010529354153011964,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9258160204795786,0.07418397952042144,0.355,1,best_base_model,extra_trees
1293,2018-12-18,20,0.08108917981877894,0.010305006622959781,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9290414263522211,0.07095857364777891,0.355,1,best_base_model,extra_trees
1294,2018-12-19,20,0.08092285735796878,0.010039182964229577,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9180695032388823,0.08193049676111774,0.355,1,best_base_model,extra_trees
1295,2018-12-20,20,0.07234627194085697,0.010008251344980049,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9357051331980998,0.06429486680190022,0.355,1,best_base_model,extra_trees
1296,2018-12-21,20,0.09196818487326563,0.00997084989218177,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9160075538760358,0.08399244612396417,0.355,1,best_base_model,extra_trees
1297,2018-12-24,20,0.09531259991798358,0.009966023058721843,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9292087200149985,0.07079127998500145,0.355,1,best_base_model,extra_trees
1298,2018-12-25,20,0.09084809674384697,0.010000594012456902,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9103911053000683,0.08960889469993172,0.355,1,best_base_model,extra_trees
1299,2018-12-26,20,0.0884908467081269,0.010094318409327521,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9156144686088321,0.08438553139116789,0.355,1,best_base_model,extra_trees
1300,2018-12-27,20,0.07783405662043119,0.010233079656434718,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9205770266378213,0.07942297336217874,0.355,1,best_base_model,extra_trees
1301,2018-12-28,20,0.08808298702951589,0.01021911569208776,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8807390939232087,0.1192609060767913,0.355,1,best_base_model,extra_trees
1302,2018-12-31,20,0.09553088299696455,0.010301943000392074,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8121116116220787,0.18788838837792132,0.355,1,best_base_model,extra_trees
1303,2019-01-01,20,0.10217960832108908,0.010173513309612397,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7753003439518781,0.22469965604812192,0.355,1,best_base_model,extra_trees
1304,2019-01-02,20,0.10418017473904762,0.010270359905682256,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8232632397244034,0.1767367602755966,0.355,1,best_base_model,extra_trees
1305,2019-01-03,20,0.10946209106570137,0.010095588285367262,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8350290940291366,0.1649709059708634,0.355,1,best_base_model,extra_trees
1306,2019-01-04,20,0.11472597234874371,0.01010110076402293,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8146143065854771,0.18538569341452293,0.355,1,best_base_model,extra_trees
1307,2019-01-07,20,0.12560317972679247,0.010209935149641362,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7284985959657567,0.2715014040342433,0.355,1,best_base_model,extra_trees
1308,2019-01-08,20,0.11745223003425043,0.01041228834279664,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6937282367224189,0.3062717632775811,0.355,1,best_base_model,extra_trees
1309,2019-01-09,20,0.10793068507151027,0.010503837562296298,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7001422602980727,0.2998577397019273,0.355,1,best_base_model,extra_trees
1310,2019-01-10,20,0.09982099216577112,0.010590181968011697,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6339595695414639,0.36604043045853607,0.355,1,best_base_model,extra_trees
1311,2019-01-11,20,0.10143198774355966,0.009921362816164344,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6271482056351197,0.37285179436488025,0.355,1,best_base_model,extra_trees
1312,2019-01-14,20,0.09816395551933788,0.009904853983903715,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7142006973089079,0.2857993026910921,0.355,1,best_base_model,extra_trees
1313,2019-01-15,20,0.0945008440818027,0.009840788849424763,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7489379478887708,0.25106205211122923,0.355,1,best_base_model,extra_trees
1314,2019-01-16,20,0.09202135715540205,0.009771653052490009,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7541566341075392,0.2458433658924608,0.355,1,best_base_model,extra_trees
1315,2019-01-17,20,0.09329063653684777,0.009769063850356835,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7260824185488428,0.2739175814511572,0.355,1,best_base_model,extra_trees
1316,2019-01-18,20,0.0772112135066747,0.010169524573643833,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.65546724866978,0.34453275133022,0.355,1,best_base_model,extra_trees
1317,2019-01-21,20,0.06849248276481923,0.009951973535806466,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5562051977460616,0.4437948022539384,0.355,1,best_base_model,extra_trees
1318,2019-01-22,20,0.06283346231700015,0.009824398198366434,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5500569200084733,0.4499430799915267,0.355,1,best_base_model,extra_trees
1319,2019-01-23,20,0.056832390054649906,0.009762910443922487,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5278817376068126,0.47211826239318744,0.355,1,best_base_model,extra_trees
