row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3339,2023-12-14,20,0.008995856109067724,0.014261887080299919,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5330589867257433,0.46694101327425674,0.56,0,best_base_model,extra_trees
3340,2023-12-15,20,0.004546315931952982,0.014374414479027238,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5257563781556847,0.47424362184431534,0.56,0,best_base_model,extra_trees
3341,2023-12-18,20,-0.010462939955109718,0.014387301549915698,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5230213816128811,0.47697861838711886,0.56,0,best_base_model,extra_trees
3342,2023-12-19,20,-0.008466575805120335,0.014374363708120478,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5401767592985888,0.45982324070141123,0.56,0,best_base_model,extra_trees
3343,2023-12-20,20,-0.0009752158068296879,0.014407342355000442,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.514581360496547,0.485418639503453,0.56,0,best_base_model,extra_trees
3344,2023-12-21,20,-0.011879964669436305,0.014411860552282418,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5273378626988613,0.4726621373011387,0.56,0,best_base_model,extra_trees
3345,2023-12-22,20,-0.011523946854258504,0.014305040594646476,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5110850496508227,0.4889149503491773,0.56,0,best_base_model,extra_trees
3346,2023-12-26,20,-0.02643662562900584,0.014039760143895505,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5015614839789688,0.4984385160210312,0.56,0,best_base_model,extra_trees
3347,2023-12-27,20,-0.02771644822083008,0.0139836231395295,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47297249640810285,0.5270275035918972,0.56,0,best_base_model,extra_trees
3348,2023-12-28,20,-0.02290157733578191,0.013913633473667981,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4848028355050905,0.5151971644949095,0.56,0,best_base_model,extra_trees
3349,2023-12-29,20,-0.014810817329832027,0.013674430830717605,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4716620309045071,0.5283379690954929,0.56,0,best_base_model,extra_trees
3350,2024-01-02,20,-0.01076240068526424,0.01366648308024195,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47207387355694397,0.527926126443056,0.56,0,best_base_model,extra_trees
3351,2024-01-03,20,-0.001014589092712015,0.01381237565315299,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47498770857559497,0.5250122914244051,0.56,0,best_base_model,extra_trees
3352,2024-01-04,20,0.005709755743295908,0.01380584326314247,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45974579745968114,0.5402542025403189,0.56,0,best_base_model,extra_trees
3353,2024-01-05,20,-0.002805476677719909,0.013776974409764019,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4572325397096879,0.5427674602903121,0.56,0,best_base_model,extra_trees
3354,2024-01-08,20,-0.0015543239231030626,0.013619977375908398,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48396999853081735,0.5160300014691827,0.56,0,best_base_model,extra_trees
3355,2024-01-09,20,0.00277909806590948,0.013615083987571058,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4646979334821976,0.5353020665178023,0.56,0,best_base_model,extra_trees
3356,2024-01-10,20,0.005261977199466195,0.013586550187878157,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47561957464952825,0.5243804253504718,0.56,0,best_base_model,extra_trees
3357,2024-01-11,20,0.002850203880343294,0.013561574663718956,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4748926203233526,0.5251073796766474,0.56,0,best_base_model,extra_trees
3358,2024-01-12,20,-0.012054935124006683,0.012063577915283544,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5195960726252968,0.48040392737470317,0.56,0,best_base_model,extra_trees
3359,2024-01-15,20,-0.017013373798351772,0.011978698548039091,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5258251911790041,0.47417480882099594,0.56,0,best_base_model,extra_trees
3360,2024-01-16,20,-0.017542607998969117,0.012291912394252183,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4875813407009891,0.512418659299011,0.56,0,best_base_model,extra_trees
3361,2024-01-17,20,-0.007008164824251928,0.012275940283422684,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5118324469575417,0.4881675530424583,0.56,0,best_base_model,extra_trees
3362,2024-01-18,20,-0.009277029569894069,0.012096558664171652,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5089541950810952,0.4910458049189048,0.56,0,best_base_model,extra_trees
3363,2024-01-19,20,-0.007990127876390751,0.012094789741952898,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49657787541962506,0.5034221245803749,0.56,0,best_base_model,extra_trees
3364,2024-01-22,20,-0.0018368478724664072,0.012090218758921347,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5214613953581211,0.4785386046418789,0.56,0,best_base_model,extra_trees
3365,2024-01-23,20,-0.0024670294197699505,0.01210562317621955,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.503472990029146,0.49652700997085397,0.56,0,best_base_model,extra_trees
3366,2024-01-24,20,0.006174096905019688,0.012188920276390217,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5330489755748067,0.4669510244251933,0.56,0,best_base_model,extra_trees
3367,2024-01-25,20,0.0017651557005082807,0.012197252091413622,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5254802461587438,0.4745197538412562,0.56,0,best_base_model,extra_trees
3368,2024-01-26,20,0.008401607383606624,0.012022709906129131,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5190518965264096,0.4809481034735904,0.56,0,best_base_model,extra_trees
3369,2024-01-29,20,-0.0007579001607904701,0.01205687413511164,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49681896666187153,0.5031810333381285,0.56,0,best_base_model,extra_trees
3370,2024-01-30,20,-0.0031913482122929437,0.01199275134058469,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5064704674228824,0.4935295325771176,0.56,0,best_base_model,extra_trees
3371,2024-01-31,20,-0.0023713854252882527,0.011991636640606764,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5100937288775296,0.4899062711224704,0.56,0,best_base_model,extra_trees
3372,2024-02-01,20,-0.005298736507681312,0.012075204024938143,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46941815049641156,0.5305818495035884,0.56,0,best_base_model,extra_trees
3373,2024-02-02,20,0.021194973136402062,0.012165070118717801,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46181538430891955,0.5381846156910804,0.56,0,best_base_model,extra_trees
3374,2024-02-05,20,0.043125083991124136,0.012158843031852742,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45418619820440737,0.5458138017955927,0.56,0,best_base_model,extra_trees
3375,2024-02-06,20,0.04418904663765222,0.01215845167006767,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4534744646530304,0.5465255353469696,0.56,0,best_base_model,extra_trees
3376,2024-02-07,20,0.0540553241349766,0.011989524429731167,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4601237904720727,0.5398762095279273,0.56,0,best_base_model,extra_trees
3377,2024-02-08,20,0.059909287409053213,0.01197015505818257,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4626152920006918,0.5373847079993082,0.56,0,best_base_model,extra_trees
3378,2024-02-09,20,0.07345531621100321,0.011828636187895144,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4603888574178191,0.5396111425821809,0.56,0,best_base_model,extra_trees
3379,2024-02-12,20,0.07747192689058657,0.011824261682276014,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45721066506691344,0.5427893349330866,0.56,0,best_base_model,extra_trees
3380,2024-02-13,20,0.0796261528767559,0.012028342651855673,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49944807768871635,0.5005519223112836,0.56,0,best_base_model,extra_trees
3381,2024-02-14,20,0.08752661327366162,0.012020586635251554,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49660890367712873,0.5033910963228713,0.56,0,best_base_model,extra_trees
3382,2024-02-15,20,0.075851671005851,0.0118809769075945,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4542669395629508,0.5457330604370492,0.56,0,best_base_model,extra_trees
3383,2024-02-16,20,0.0684556001828307,0.01191020283010576,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4463562805959683,0.5536437194040317,0.56,0,best_base_model,extra_trees
3384,2024-02-19,20,0.06816626249813051,0.011912084696642494,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45604312278979153,0.5439568772102085,0.56,0,best_base_model,extra_trees
3385,2024-02-20,20,0.06375149261133384,0.011755293263007713,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4780398600670246,0.5219601399329754,0.56,0,best_base_model,extra_trees
3386,2024-02-21,20,0.07613457508351207,0.011722099641759357,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47739707403940645,0.5226029259605935,0.56,0,best_base_model,extra_trees
3387,2024-02-22,20,0.07468896523077806,0.011721638746850999,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47607452957086427,0.5239254704291357,0.56,0,best_base_model,extra_trees
3388,2024-02-23,20,0.0617937504867383,0.011734225127527457,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48002514313486805,0.5199748568651319,0.56,0,best_base_model,extra_trees
3389,2024-02-26,20,0.06691702653038245,0.011688591917060405,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48338102953571027,0.5166189704642897,0.56,0,best_base_model,extra_trees
3390,2024-02-27,20,0.0704732712289422,0.011388844550304813,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49289006705870697,0.507109932941293,0.56,0,best_base_model,extra_trees
3391,2024-02-28,20,0.07594118667433936,0.011391792465176631,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5054549558517067,0.49454504414829326,0.56,0,best_base_model,extra_trees
3392,2024-02-29,20,0.0883248530168661,0.011404765449290399,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5105733969284001,0.4894266030715999,0.56,0,best_base_model,extra_trees
3393,2024-03-01,20,0.0775782945522856,0.011508305429359426,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4449081791593759,0.5550918208406241,0.56,0,best_base_model,extra_trees
3394,2024-03-04,20,0.07569827283825514,0.011083712056152611,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5038903092953059,0.49610969070469413,0.56,0,best_base_model,extra_trees
3395,2024-03-05,20,0.07764520826245214,0.011087763615566746,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4957475921706783,0.5042524078293217,0.56,0,best_base_model,extra_trees
3396,2024-03-06,20,0.06441543567289276,0.011210319749214307,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5183074361500415,0.4816925638499585,0.56,0,best_base_model,extra_trees
3397,2024-03-07,20,0.07548339318422137,0.011246151136592471,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5179223535295441,0.4820776464704559,0.56,0,best_base_model,extra_trees
3398,2024-03-08,20,0.07098701079253278,0.011029538482661243,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5110567946393794,0.48894320536062064,0.56,0,best_base_model,extra_trees
3399,2024-03-11,20,0.07481982818473476,0.010739688900103522,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5021447584671158,0.4978552415328842,0.56,0,best_base_model,extra_trees
3400,2024-03-12,20,0.07814860723371897,0.01102206456584312,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5472227976367524,0.4527772023632476,0.56,0,best_base_model,extra_trees
3401,2024-03-13,20,0.08719034413507387,0.01013338992505947,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5273982761528058,0.47260172384719423,0.56,0,best_base_model,extra_trees
3402,2024-03-14,20,0.08083112701902095,0.010196507417187166,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.534011719305578,0.465988280694422,0.56,0,best_base_model,extra_trees
3403,2024-03-15,20,0.10023099952637349,0.010051900523788609,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5084945396733873,0.4915054603266127,0.56,0,best_base_model,extra_trees
3404,2024-03-18,20,0.09806866544636339,0.010036016349456223,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5037528963170976,0.49624710368290237,0.56,0,best_base_model,extra_trees
3405,2024-03-19,20,0.09021214975812875,0.009988238835183847,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5064135003657453,0.4935864996342547,0.56,0,best_base_model,extra_trees
3406,2024-03-20,20,0.08443820803572066,0.01022378735356995,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4881642474204818,0.5118357525795182,0.56,0,best_base_model,extra_trees
3407,2024-03-21,20,0.09165882256524416,0.010176007488171004,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4884595203280567,0.5115404796719434,0.56,0,best_base_model,extra_trees
3408,2024-03-22,20,0.07214224801942226,0.010296747435204638,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49669317751069675,0.5033068224893033,0.56,0,best_base_model,extra_trees
3409,2024-03-25,20,0.0669521701556155,0.01022895458763188,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.507442723730587,0.49255727626941304,0.56,0,best_base_model,extra_trees
3410,2024-03-26,20,0.06112804952182671,0.01020792193863073,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48377721165987764,0.5162227883401224,0.56,0,best_base_model,extra_trees
3411,2024-03-27,20,0.06075754266655142,0.010202786484412089,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46248851540508784,0.5375114845949122,0.56,0,best_base_model,extra_trees
3412,2024-03-28,20,0.045909529053254516,0.010681395227186847,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4377923762946641,0.562207623705336,0.56,0,best_base_model,extra_trees
3413,2024-04-01,20,0.03665378581293943,0.010748237318184757,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43097611820735454,0.5690238817926454,0.56,0,best_base_model,extra_trees
3414,2024-04-02,20,0.0025269182650857758,0.010792165312304864,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4237427759864758,0.5762572240135242,0.56,0,best_base_model,extra_trees
3415,2024-04-03,20,0.008590433679356302,0.01086861698932561,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.40957188852085824,0.5904281114791418,0.56,0,best_base_model,extra_trees
3416,2024-04-04,20,0.005467467901866918,0.010924662863308005,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41644076471314034,0.5835592352868597,0.56,0,best_base_model,extra_trees
3417,2024-04-05,20,-0.011924260529736053,0.01111246068166666,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3963246989156991,0.6036753010843009,0.56,0,best_base_model,extra_trees
3418,2024-04-08,20,-0.006459965243516663,0.011115997084326366,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3847154721924654,0.6152845278075346,0.56,0,best_base_model,extra_trees
3419,2024-04-09,20,-0.016455402864242075,0.011088059510371551,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3693764595898975,0.6306235404101025,0.56,0,best_base_model,extra_trees
3420,2024-04-10,20,-0.010649810503058355,0.011274425209900664,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4028413351351553,0.5971586648648447,0.56,0,best_base_model,extra_trees
3421,2024-04-11,20,-0.0111860407702018,0.011524003965521237,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.38525609179037346,0.6147439082096265,0.56,0,best_base_model,extra_trees
3422,2024-04-12,20,0.0069080277858599715,0.011862362098157943,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44316564994725904,0.556834350052741,0.56,0,best_base_model,extra_trees
3423,2024-04-15,20,-0.019902166470171956,0.011807156585716821,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3938976542428466,0.6061023457571534,0.56,0,best_base_model,extra_trees
3424,2024-04-16,20,-0.010483448153696173,0.011506166807254881,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.37931681034461545,0.6206831896553846,0.56,0,best_base_model,extra_trees
3425,2024-04-17,20,0.010364708158264513,0.011684440694066756,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42860633438519286,0.5713936656148071,0.56,0,best_base_model,extra_trees
3426,2024-04-18,20,-0.0008999954346045058,0.011725546553326974,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4014235093933891,0.5985764906066109,0.56,0,best_base_model,extra_trees
3427,2024-04-19,20,0.009661910911736626,0.011665665141485104,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3552519172238449,0.6447480827761551,0.56,0,best_base_model,extra_trees
3428,2024-04-22,20,0.04164717764974313,0.013035060309795192,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4833445498604215,0.5166554501395785,0.56,0,best_base_model,extra_trees
3429,2024-04-23,20,0.04165485532456614,0.012912623702053585,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5227776039769146,0.47722239602308536,0.56,0,best_base_model,extra_trees
3430,2024-04-24,20,0.026679382563816745,0.012946001899155572,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5330658807103918,0.46693411928960815,0.56,0,best_base_model,extra_trees
3431,2024-04-25,20,-0.0016391617342987885,0.012964749020402072,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5077508653778946,0.4922491346221054,0.56,0,best_base_model,extra_trees
3432,2024-04-26,20,-0.0016782118998994733,0.01293020287042906,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4850328131150693,0.5149671868849307,0.56,0,best_base_model,extra_trees
3433,2024-04-29,20,0.006283315303933001,0.012946111079316985,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4575037808125348,0.5424962191874652,0.56,0,best_base_model,extra_trees
3434,2024-04-30,20,0.0322055276441624,0.013743619879717978,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49931353265933165,0.5006864673406684,0.56,0,best_base_model,extra_trees
3435,2024-05-01,20,0.007952840425351937,0.013919517196284594,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5020343231397388,0.49796567686026116,0.56,0,best_base_model,extra_trees
3436,2024-05-02,20,0.016989576820058083,0.013903460326201784,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5116893235951342,0.4883106764048658,0.56,0,best_base_model,extra_trees
3437,2024-05-03,20,0.011142597781690355,0.013795403935792637,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5069727897624644,0.4930272102375356,0.56,0,best_base_model,extra_trees
3438,2024-05-06,20,0.011420235752846786,0.013860211010213857,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4714143750631058,0.5285856249368942,0.56,0,best_base_model,extra_trees
3439,2024-05-07,20,0.00558547508450058,0.013908781335702274,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4795873995097716,0.5204126004902284,0.56,0,best_base_model,extra_trees
3440,2024-05-08,20,0.019855024927292853,0.013925808854016912,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47629360818992206,0.5237063918100779,0.56,0,best_base_model,extra_trees
3441,2024-05-09,20,0.01256343695139961,0.014122493943507524,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46271798427544386,0.5372820157245561,0.56,0,best_base_model,extra_trees
3442,2024-05-10,20,-0.028834039844339188,0.014113107219537076,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.412015221307544,0.587984778692456,0.56,0,best_base_model,extra_trees
3443,2024-05-13,20,-0.010880245055367332,0.013987888060682721,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45122211623566866,0.5487778837643313,0.56,0,best_base_model,extra_trees
3444,2024-05-14,20,-0.017657093450772265,0.014038546605187744,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4101588976924349,0.5898411023075651,0.56,0,best_base_model,extra_trees
3445,2024-05-15,20,-0.02584930705635813,0.01413588935585735,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.37830050535398263,0.6216994946460174,0.56,0,best_base_model,extra_trees
3446,2024-05-16,20,-0.03113974935140984,0.014190521827592728,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3924219049031026,0.6075780950968974,0.56,0,best_base_model,extra_trees
3447,2024-05-17,20,-0.03423531517076839,0.014415158487917175,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3764215139448017,0.6235784860551983,0.56,0,best_base_model,extra_trees
3448,2024-05-20,20,-0.04521568135371723,0.014422035401837915,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3548222713859825,0.6451777286140175,0.56,0,best_base_model,extra_trees
3449,2024-05-21,20,-0.038546144783720315,0.014451569081103456,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3554338250954995,0.6445661749045005,0.56,0,best_base_model,extra_trees
3450,2024-05-22,20,-0.021502732201254204,0.014989075648788477,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41553929954696694,0.5844607004530331,0.56,0,best_base_model,extra_trees
3451,2024-05-23,20,0.01342433731680881,0.015693570665565468,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4679629450486066,0.5320370549513934,0.56,0,best_base_model,extra_trees
3452,2024-05-24,20,-0.005344481797356693,0.015670135242205376,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4905268713666754,0.5094731286333246,0.56,0,best_base_model,extra_trees
3453,2024-05-27,20,-0.00668162015802487,0.015688702263248477,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4930253689638068,0.5069746310361932,0.56,0,best_base_model,extra_trees
3454,2024-05-28,20,-0.01778436152785723,0.015695463999919786,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4540658933609529,0.5459341066390471,0.56,0,best_base_model,extra_trees
3455,2024-05-29,20,-0.017230574303589208,0.015870496968898185,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.457147705150078,0.5428522948499219,0.56,0,best_base_model,extra_trees
3456,2024-05-30,20,-0.006637486203034726,0.015507935821583798,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4369260765016759,0.5630739234983241,0.56,0,best_base_model,extra_trees
3457,2024-05-31,20,-0.0004555358426472367,0.01537803199570121,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4525712271214223,0.5474287728785777,0.56,0,best_base_model,extra_trees
3458,2024-06-03,20,-0.008000606517224007,0.015435779854853145,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45668196950534234,0.5433180304946577,0.56,0,best_base_model,extra_trees
3459,2024-06-04,20,0.001099623403916894,0.015523704953930626,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.461187684513596,0.538812315486404,0.56,0,best_base_model,extra_trees
3460,2024-06-05,20,0.0003990490798413404,0.015648760209799422,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44591228763471336,0.5540877123652866,0.56,0,best_base_model,extra_trees
3461,2024-06-06,20,-0.008276002585217768,0.01565066860712045,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4413076190347178,0.5586923809652822,0.56,0,best_base_model,extra_trees
3462,2024-06-07,20,0.04171007035690444,0.01723644573029761,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48731140776227255,0.5126885922377274,0.56,0,best_base_model,extra_trees
3463,2024-06-10,20,0.020656201835356214,0.017115287313493037,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48382118094400617,0.5161788190559938,0.56,0,best_base_model,extra_trees
3464,2024-06-11,20,0.020084171158650577,0.017070098585739858,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4751387483787628,0.5248612516212372,0.56,0,best_base_model,extra_trees
3465,2024-06-12,20,0.01975303463912148,0.017025337765610066,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4788884813821525,0.5211115186178474,0.56,0,best_base_model,extra_trees
3466,2024-06-13,20,0.047241866444298175,0.01712646528675408,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4971611500154454,0.5028388499845546,0.56,0,best_base_model,extra_trees
3467,2024-06-14,20,0.03330275572505581,0.01727129031874869,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48538520185476414,0.5146147981452358,0.56,0,best_base_model,extra_trees
3468,2024-06-17,20,0.04356979415235429,0.01732104688845807,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4942939355972489,0.5057060644027511,0.56,0,best_base_model,extra_trees
3469,2024-06-18,20,0.058102679925652545,0.017164606591659765,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4750654849861192,0.5249345150138808,0.56,0,best_base_model,extra_trees
3470,2024-06-19,20,0.05461554731876461,0.017154992101364085,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4356286108599394,0.5643713891400606,0.56,0,best_base_model,extra_trees
3471,2024-06-20,20,0.03540774865007279,0.017249538069167864,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4475340272121023,0.5524659727878978,0.56,0,best_base_model,extra_trees
3472,2024-06-21,20,0.03341466213612687,0.017601370749623767,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4187495118519108,0.5812504881480892,0.56,0,best_base_model,extra_trees
3473,2024-06-24,20,0.026178996407884902,0.017619282454974437,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41929324418369196,0.580706755816308,0.56,0,best_base_model,extra_trees
3474,2024-06-25,20,0.03811310224744435,0.017634080419572463,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4204524724123684,0.5795475275876316,0.56,0,best_base_model,extra_trees
3475,2024-06-26,20,0.042248615377666,0.0174391192047207,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44412403464154915,0.5558759653584509,0.56,0,best_base_model,extra_trees
3476,2024-06-27,20,0.015776216647594765,0.017540585749125794,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42071291584085957,0.5792870841591404,0.56,0,best_base_model,extra_trees
3477,2024-06-28,20,0.025857767063225623,0.017365338075308313,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.42886751752128544,0.5711324824787145,0.56,0,best_base_model,extra_trees
3478,2024-07-01,20,0.021963802993944626,0.01729560143029563,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45140767238503665,0.5485923276149633,0.56,0,best_base_model,extra_trees
3479,2024-07-02,20,0.03441915869476109,0.01727886980995202,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.431396711873144,0.568603288126856,0.56,0,best_base_model,extra_trees
3480,2024-07-03,20,0.03796588220864905,0.01711466920866867,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47277565358335594,0.5272243464166441,0.56,0,best_base_model,extra_trees
3481,2024-07-04,20,0.03756896925708464,0.017096777019125185,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4476421182163543,0.5523578817836456,0.56,0,best_base_model,extra_trees
